district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Sehore,1970-01-01 00:00:00.000000036,23.1156882,77.06623939,0.3115548081033091,1,0.48928731978342105,0,0.9914559741539369,1,0.8841801361571114,1,0.9917165240103325,1,0.9600732687041941,1,0.4520883222204615,0,0.4743607241099531,0,0.86947574676566,1,0.5534130392211749,1,0.7440587737970582,1,0.6187490034157211,1,0.5078983852565108,0,0.5083723960483982,1
Sehore,1970-01-01 00:00:00.000000038,23.1156882,77.06623939,0.2392784915566531,0,0.49370683416613,0,0.990594769347212,1,0.962884318585892,1,0.9950117800448465,1,0.999538880264756,1,0.25627062070121137,0,0.5059765666661172,1,0.8194839995322536,1,0.5920160986745655,1,0.7546615835550918,1,0.5377240891469944,1,0.5546187570771494,1,0.5721220518958183,1
Sehore,1970-01-01 00:00:00.000000043,23.1156882,77.06623939,0.1944246745141753,0,0.5012308619632099,1,0.9938777681796531,1,0.9994062891763841,1,0.9822682361869716,1,0.9998554165345415,1,0.2973766093996309,0,0.2159905581124136,0,0.7885061418739095,1,0.6492601330721061,1,0.6817309457287203,1,0.4462590089340681,0,0.582038888551599,1,0.4643154396181154,0
Sehore,1970-01-01 00:00:00.000000044,23.1156882,77.06623939,0.1598216533826932,0,0.3240164261212655,0,0.9987504244482174,1,0.9998689242915895,1,0.9874714753630532,1,0.9999713968705857,1,0.2857385389247632,0,0.3475219112946659,0,0.7439305107048286,1,0.5944369936557232,1,0.6712920588900986,1,0.45545247396531496,0,0.7420264047218261,1,0.6379440608271835,1
Sehore,1970-01-01 00:00:00.000000047,23.1156882,77.06623939,0.2779047890844246,0,0.3216319244410661,0,0.9970220270806862,1,0.9961322403101974,1,0.9617729371340643,1,0.9999252361411787,1,0.4330202659479325,0,0.05197141998809212,0,0.7304898442441078,1,0.636981128522256,1,0.6620541250552692,1,0.4402319702301991,0,0.7686204255246141,1,0.5375083433635034,1
Seoni,1970-01-01 00:00:00.000000029,22.2758789,79.72104465,0.30731884349511307,1,0.4124962620097695,0,0.993802555225017,1,0.9773184346372588,1,0.9696820842566805,1,0.9804184275591371,1,0.8729856076412167,1,0.6345238200586782,1,0.8211500548976256,1,0.710819973488206,1,0.777143181276004,1,0.7026296394552264,1,0.5386504015166039,1,0.2333642983621965,0
Seoni,1970-01-01 00:00:00.000000030,22.2758789,79.72104465,0.3233300130577112,1,0.43252826588444,0,0.9939041042205764,1,0.9908590692004907,1,0.9789559082883449,1,0.990088330749954,1,0.9285077474234,1,0.6250184238810101,1,0.8566753589129422,1,0.6820148267687839,1,0.8053107610744894,1,0.6551371332075997,1,0.6690055885696903,1,0.39381384799272784,0
Seoni,1970-01-01 00:00:00.000000031,22.2758789,79.72104465,0.3958046792482965,1,0.5046355937675618,1,0.9933326014036301,1,0.9948938938359305,1,0.9694763840426506,1,0.961017109367447,1,0.9152301142097279,1,0.6538860065371691,1,0.8553062599797087,1,0.6957200377875784,1,0.8101053262590858,1,0.572676894464023,1,0.7928154994290622,1,0.5431844254631236,1
Seoni,1970-01-01 00:00:00.000000032,22.2758789,79.72104465,0.41273071905970143,1,0.5219654305156549,1,0.9894427126139624,1,0.957767301572631,1,0.9800810091860922,1,0.9759536890456053,1,0.8847391715414141,1,0.6953638820050344,1,0.8337033158822711,1,0.6407494564465188,1,0.8534724913270149,1,0.6242415657770531,1,0.6981734739561547,1,0.45131073720016884,0
Seppa Town,1970-01-01 00:00:00.000000008,27.3594183,93.0406098,0.38349728154526064,1,0.3639767040473095,0,0.791611091909423,1,0.028181710237551907,0,0.9542956596112284,1,0.9169953109639333,1,0.8659460132801248,1,0.4568083782419084,0,0.7865067309851782,1,0.5131454352733841,1,0.878394913345529,1,0.7421323540246606,1,0.9077234383871676,1,0.6762324884470285,1
Seppa Town,1970-01-01 00:00:00.000000009,27.3594183,93.0406098,0.37658804618258945,1,0.36841861272734666,0,0.9054963724209922,1,0.061335606771158735,0,0.9695932220759101,1,0.982917309024606,1,0.8716583928367381,1,0.5488044916235244,1,0.7793107438587845,1,0.4740147134136784,0,0.8820976578280888,1,0.7512116696861173,1,0.9125630081402026,1,0.667203439216023,1
Seppa Town,1970-01-01 00:00:00.000000014,27.3594183,93.0406098,0.3417737496704863,1,0.40211332428711144,0,0.9034895956691691,1,0.3711246335926064,0,0.9761050173253061,1,0.978760198531674,1,0.9065366061524,1,0.5035733506226183,1,0.7940421090068055,1,0.5670098979256712,1,0.8941903499021078,1,0.7394195762405726,1,0.9330121738097376,1,0.6845380392405346,1
Seppa Town,1970-01-01 00:00:00.000000017,27.3594183,93.0406098,0.3485160490807866,1,0.34293257159673673,0,0.913070205624019,1,0.6636120839387617,1,0.9886744957981626,1,0.9445270214711154,1,0.8940219454957252,1,0.7111256350008159,1,0.7872258029301133,1,0.48653948396730035,0,0.8911265295097509,1,0.7590345952941738,1,0.9225686987697118,1,0.6594812305659359,1
Seppa Town,1970-01-01 00:00:00.000000019,27.3594183,93.0406098,0.2956471787396991,1,0.300012994608323,0,0.9465018492082183,1,0.9472607215558345,1,0.9775057689382393,1,0.9783227580178092,1,0.9126818844421598,1,0.8244706956650485,1,0.8094515699236442,1,0.48281041376145134,0,0.8970757585557169,1,0.7734236049844427,1,0.9166614685253778,1,0.6862981686472474,1
Shahdol,1970-01-01 00:00:00.000000030,23.3002343,81.364771,0.37167274291309266,1,0.5361903916436583,1,0.9775817950936585,1,0.77695407533801,1,0.9810736061366182,1,0.9926546026089512,1,0.8986821037672661,1,0.7515592512606379,1,0.8433602170792159,1,0.557363230739974,1,0.7910809856852149,1,0.5532696838424117,1,0.19409141279958164,0,0.3388897046821151,0
Shahdol,1970-01-01 00:00:00.000000032,23.3002343,81.364771,0.38398574637734506,1,0.4905833689183027,0,0.986764140462357,1,0.7804336414927787,1,0.9842820411491736,1,0.9330655480512898,1,0.9024865287150023,1,0.6939706577860875,1,0.8624541081780968,1,0.5630284116621256,1,0.8297679130321224,1,0.565371442808478,1,0.1503491273635393,0,0.3357830300495242,0
Shahdol,1970-01-01 00:00:00.000000035,23.3002343,81.364771,0.3665092562958461,1,0.5302031382718057,1,0.9915876365422153,1,0.723760110359123,1,0.9849261856902553,1,0.9949209717721416,1,0.953026899455417,1,0.7126694944249642,1,0.8258132020486342,1,0.4950637736695013,0,0.7725491497293734,1,0.5417960879349835,1,0.23427566219274312,0,0.4103263418345227,0
Shahdol,1970-01-01 00:00:00.000000036,23.3002343,81.364771,0.40678560782962975,1,0.46767862033605334,0,0.97239877599625,1,0.5617156989905793,1,0.9706099695914803,1,0.9718995630139513,1,0.9472183242341687,1,0.712466319873886,1,0.8327944408029955,1,0.5093183600171093,1,0.7782512612914215,1,0.5630274030163658,1,0.4113297952532647,0,0.5211569678760724,1
Shahdol,1970-01-01 00:00:00.000000036,23.3002343,81.364771,0.384434978863571,1,0.5387756192878463,1,0.987740310133478,1,0.756123808964635,1,0.9761460887819289,1,0.9954561553437168,1,0.9421418470637034,1,0.6808638288514175,1,0.8394867900800647,1,0.5179122971662772,1,0.8085406427770164,1,0.5571465300979557,1,0.5243914402645157,0,0.488337576767433,0
Shahdol,1970-01-01 00:00:00.000000037,23.3002343,81.364771,0.37792900370943455,1,0.4771062664548949,0,0.9799606470736357,1,0.5714667632728507,1,0.96353735144214,1,0.9853342667039668,1,0.9305901715168141,1,0.7524662758416985,1,0.8299207826570316,1,0.4541846633655449,0,0.7842819940434469,1,0.5393245288528533,1,0.47438750216643666,0,0.4530922915537006,0
Shahdol,1970-01-01 00:00:00.000000044,23.3002343,81.364771,0.39060234369664487,1,0.5056249494294311,1,0.9442744863928442,1,0.7370510510618116,1,0.9655370719587377,1,0.9914940480001551,1,0.9075467412586048,1,0.6781635599688043,1,0.7569873771385083,1,0.5569784234386305,1,0.8615540239360585,1,0.5580053887152143,1,0.8330264745634804,1,0.4973069922223929,0
Shajapur,1970-01-01 00:00:00.000000028,23.37074105,76.62051527,0.42001196446111544,1,0.4631681089244589,0,0.9984723951847241,1,0.9970547735920905,1,0.9221231842757156,1,0.7466650233992049,1,0.8269132402540732,1,0.5895579194965307,1,0.7501208205064255,1,0.4543295705161864,0,0.7534003288121095,1,0.6123337519505282,1,0.869855661741719,1,0.5800015185829622,1
Shajapur,1970-01-01 00:00:00.000000029,23.37074105,76.62051527,0.3981174660669826,1,0.528266426787872,1,1.0,1,0.9953597523957822,1,0.9866657567919602,1,0.9746598432717712,1,0.8400132066991484,1,0.5222794222211232,1,0.41569953869890336,1,0.4094560838203098,0,0.7915504948342416,1,0.6750086517451457,1,0.7989132613569018,1,0.5778922453851227,1
Shajapur,1970-01-01 00:00:00.000000031,23.37074105,76.62051527,0.45561777657763797,1,0.4921110755454913,0,0.9999137688630614,1,0.9980598559235757,1,0.9845838122892371,1,0.9920624476919048,1,0.8044143779654167,1,0.583052234700399,1,0.2614753243098696,1,0.4444499443523122,0,0.7993835835605829,1,0.6452291841987081,1,0.835698851379517,1,0.6968722247728029,1
Shajapur,1970-01-01 00:00:00.000000031,23.37074105,76.62051527,0.35015125935742986,1,0.5687625656941101,1,0.9968998958733103,1,0.9971402137129098,1,0.9884915102831358,1,0.9995495195949947,1,0.8418984927232379,1,0.645406186771122,1,0.5393295397713412,1,0.5662984341845466,1,0.8365943006991949,1,0.6121294733377852,1,0.6703927188108545,1,0.517821134359192,1
Shajapur,1970-01-01 00:00:00.000000035,23.37074105,76.62051527,0.3139204604999655,1,0.3806166013804754,0,0.9962189682270648,1,0.9966377436902982,1,0.994864393856717,1,0.9981719293012862,1,0.8629136128082462,1,0.7099242050609377,1,0.5139910266104306,1,0.5488112788788421,1,0.8303796471157247,1,0.6915594888818345,1,0.7088417091127349,1,0.5750708600501265,1
Sheikhpura,1970-01-01 00:00:00.000000031,25.12635425,85.81510621,0.3685354277916393,1,0.46754269177715585,0,0.9308603734310948,1,0.5102108503442914,1,0.9665329368913461,1,0.9503680683901619,1,0.9729988514891069,1,0.8856450778212894,1,0.8231889687332544,1,0.3848498887526003,0,0.7899321274151228,1,0.6138830865623807,1,0.6578100129746377,1,0.305134053149309,0
Sheikhpura,1970-01-01 00:00:00.000000034,25.12635425,85.81510621,0.3272150446005391,1,0.4602458305337104,0,0.9286646197492066,1,0.6186609722024043,1,0.9780613957754862,1,0.9634517536927226,1,0.9757375860525157,1,0.8571415652362326,1,0.8706306437447928,1,0.41837745103126933,0,0.8174609669612058,1,0.6070872281426254,1,0.1859021277900033,0,0.28170535991844153,0
Shimla,1970-01-01 00:00:00.000000029,31.1041526,77.1709729,0.426507884542947,1,0.4332768955191068,0,0.8751645648910262,1,0.33279506193117614,0,0.9600472285343462,1,0.09108700933251752,0,0.8528417611904009,1,0.7169673185591886,1,0.2388771089556977,1,0.5233997374351392,1,0.8389473660426342,1,0.7833328468672957,1,0.9092597830611993,1,0.21644210323562402,0
Shimla,1970-01-01 00:00:00.000000031,31.1041526,77.1709729,0.41989768509116426,1,0.5767107712930012,1,0.8352843009145501,1,0.36348319352597513,0,0.9697244749990374,1,0.3649001231944061,0,0.8176090593361927,1,0.7688795414875627,1,0.2639590834113845,1,0.39371655000656414,0,0.8266195244720437,1,0.7438412087757773,1,0.8893139631153588,1,0.4424584185169277,0
Shimla,1970-01-01 00:00:00.000000036,31.1041526,77.1709729,0.3922041593837251,1,0.4676962599912361,0,0.7949577121134805,1,0.4993229349983668,0,0.9678110560022354,1,0.7696632238545745,1,0.8327019681255546,1,0.8567506584910799,1,0.2816776327763331,1,0.4800861942061071,0,0.8081422308840877,1,0.7189982305396416,1,0.8726940728259485,1,0.567065461623098,1
Shimoga,1970-01-01 00:00:00.000000007,13.9326093,75.574978,0.4354207103814205,1,0.5339673888261416,1,1.0,1,0.9718727591359319,1,0.9983552391383717,1,0.8649276295968202,1,0.365780850700976,0,0.21588602984536148,0,0.4926000721819645,1,0.6606314851523921,1,0.371014582378581,0,0.37319905237471024,0,0.9832072054892893,1,0.8257385961333079,1
Shimoga,1970-01-01 00:00:00.000000015,13.9326093,75.574978,0.44993728884040785,1,0.5560281938601846,1,0.9968268361986546,1,0.9635379989790485,1,0.9945835475207211,1,0.8916635317415357,1,0.3502797861685307,0,0.2631689553840402,0,0.42553874454166885,1,0.6066653154861456,1,0.510244563448052,1,0.37125806324239335,0,0.9863608227402151,1,0.840655539475226,1
Shimoga,1970-01-01 00:00:00.000000017,13.9326093,75.574978,0.39364925539539775,1,0.5545491144875356,1,1.0,1,0.9787828636781642,1,0.9977382260172923,1,0.7157959575927092,1,0.2741037278735572,0,0.27772494965648536,0,0.5157220836242047,1,0.5826938192466227,1,0.5011897583602842,1,0.35820706529075685,0,0.9914577951478729,1,0.8563728058823277,1
Shimoga,1970-01-01 00:00:00.000000020,13.9326093,75.574978,0.30094401648231917,1,0.5379022115296272,1,1.0,1,0.997615671336142,1,0.9958112439827467,1,0.9395343398061714,1,0.197892308776631,0,0.33120839941809416,0,0.6702898172296335,1,0.5593527612866794,1,0.6893052606774099,1,0.3365157365987412,0,0.9926821897479285,1,0.8579178685324683,1
Shimoga,1970-01-01 00:00:00.000000022,13.9326093,75.574978,0.3172630531354357,1,0.5746551310021689,1,0.994668742470847,1,0.9965222301551253,1,0.9969886383690585,1,0.981712213121929,1,0.2514366064106502,0,0.2942753191265215,0,0.6896205483105872,1,0.6461779512969414,1,0.36600645257615855,0,0.355169536868059,0,0.9513197878987621,1,0.8166294994572751,1
Shimoga,1970-01-01 00:00:00.000000022,13.9326093,75.574978,0.3524467166739199,1,0.4846853418757452,0,0.9970408907662917,1,0.9971011201494192,1,0.9967378610895281,1,0.9884356412442461,1,0.3331476926756153,0,0.39851009761726847,0,0.8729483840774367,1,0.6197034951845695,1,0.2913563669265396,0,0.3600076455423274,0,0.9796000514256569,1,0.8471212524926253,1
Shimoga,1970-01-01 00:00:00.000000022,13.9326093,75.574978,0.3394692975152484,1,0.5642246117615368,1,0.995018481733016,1,0.995356964702678,1,1.0,1,0.9932368507494224,1,0.47136416949646437,0,0.4063761212535478,0,0.8486650469410191,1,0.6261808718467798,1,0.31271156987122023,0,0.35525444328643363,0,0.9580569921861822,1,0.8003105601499219,1
Shimoga,1970-01-01 00:00:00.000000023,13.9326093,75.574978,0.3509943172503907,1,0.512448594045461,1,0.9984723951847241,1,0.9973792174838647,1,1.0,1,0.9951254223959238,1,0.360463543580494,0,0.27859936120095774,0,0.9088742359364436,1,0.698709019107805,1,0.23529514217527786,0,0.3732327128347066,0,0.9794002672707133,1,0.8214221027789409,1
Shimoga,1970-01-01 00:00:00.000000023,13.9326093,75.574978,0.4021611759090672,1,0.4843847097163596,0,1.0,1,0.9975201901267188,1,1.0,1,0.9993527727809358,1,0.31697452283241434,0,0.4361682033524148,0,0.8964482801117849,1,0.6553613737479812,1,0.2693005516278355,0,0.3776339746794492,0,0.9535545560817053,1,0.8322859034636829,1
Shimoga,1970-01-01 00:00:00.000000023,13.9326093,75.574978,0.30942306812368886,1,0.5078917133422776,1,0.9874392579019435,1,0.9964541428944708,1,0.9968099820021465,1,0.9977930169872454,1,0.3699848767632348,0,0.40548973249495884,0,0.8539700804129238,1,0.611577684660756,1,0.24679261689023663,0,0.3627345968412252,0,0.9695812342306925,1,0.8187846862537187,1
Shimoga,1970-01-01 00:00:00.000000026,13.9326093,75.574978,0.30638297582987845,1,0.4774528362269622,0,0.9911090896812027,1,0.998884955922659,1,1.0,1,0.9989593870887024,1,0.19711939928506902,0,0.29390117891697526,0,0.8760596811828837,1,0.6275539808038972,1,0.35317633771514045,0,0.37596786287067635,0,0.9800660233998697,1,0.8734210225293496,1
Shimoga,1970-01-01 00:00:00.000000027,13.9326093,75.574978,0.4289230094304066,1,0.5208088910118355,1,0.9953685445926665,1,0.9988581752213003,1,1.0,1,0.9998705240508456,1,0.20237742649761603,0,0.26164740645076096,0,0.667000584268464,1,0.6674677032828786,1,0.383198257097396,0,0.3538229329700443,0,0.9710834114312417,1,0.8623912289080997,1
Shimoga,1970-01-01 00:00:00.000000031,13.9326093,75.574978,0.35580539249594867,1,0.4753510806931297,0,0.9996842556842558,1,0.9983420643625522,1,1.0,1,0.9996184618362979,1,0.3252055852380966,0,0.20072885284230085,0,0.4417711434451138,1,0.6261319942746155,1,0.5454971662245399,1,0.39099030549875796,0,0.9721735232571382,1,0.8941247125232735,1
Shimoga,1970-01-01 00:00:00.000000035,13.9326093,75.574978,0.3215738980999,1,0.520390579823283,1,0.9996566203228515,1,0.997082303448077,1,1.0,1,0.9997504824888729,1,0.3066598338415672,0,0.2522485272746778,0,0.4578343355386773,1,0.633629389868561,1,0.5820045383323926,1,0.37150936424651193,0,0.9898659260062843,1,0.8883412732253414,1
Shimoga,1970-01-01 00:00:00.000000037,13.9326093,75.574978,0.4265041313417748,1,0.5510742209441338,1,0.9996566203228515,1,0.9933092712427471,1,0.9968240792078029,1,0.9969641091078421,1,0.24358047637763874,0,0.28590829964695363,0,0.6727598936991576,1,0.6600111085748497,1,0.3690523312122637,0,0.37742690615922264,0,0.9757920751734599,1,0.8266407772785479,1
Shimoga,1970-01-01 00:00:00.000000046,13.9326093,75.574978,0.30439982736982285,1,0.4841013629640471,0,0.995899551405389,1,0.9876265692689197,1,0.9923235784383493,1,0.9984859085451773,1,0.17872258514859068,0,0.1727976257686195,0,0.7629402436062881,1,0.6531820053640917,1,0.33850070987735226,0,0.4452412375073526,0,0.9818368027938673,1,0.9036811388232144,1
Shivamogga,1970-01-01 00:00:00.000000024,13.9326093,75.574978,0.31706735019729393,1,0.3741711570029881,0,0.9971500276843263,1,0.9996610100171183,1,0.9824813594281043,1,0.8768129735406013,1,0.682767041039169,1,0.3734787483462014,0,0.7299721988784955,1,0.6601212020992222,1,0.6941307284566816,1,0.5003152283875073,1,0.9471795959795076,1,0.9216460713385319,1
Shivpuri,1970-01-01 00:00:00.000000031,25.37524125,77.82811933,0.36253458252045456,1,0.4756001385098206,0,0.8789783245230139,1,0.8922775266099107,1,0.9639550048092623,1,0.8558009885180142,1,0.9334863911219016,1,0.8098239742879028,1,0.8372767857791793,1,0.5887425490411117,1,0.8544681888926641,1,0.6592118874827896,1,0.5602594809719669,1,0.19943274966020294,0
Shivpuri,1970-01-01 00:00:00.000000034,25.37524125,77.82811933,0.41635109653546426,1,0.5045710593626811,1,0.9351904919739132,1,0.9193053674512315,1,0.932198161210891,1,0.9692269993179684,1,0.969465044822604,1,0.8313813682454989,1,0.7958303496913414,1,0.5272182783748383,1,0.8581068090387061,1,0.6073453011528904,1,0.6621487096054086,1,0.37534726299061116,0
Shivpuri,1970-01-01 00:00:00.000000034,25.37524125,77.82811933,0.39281584715969514,1,0.4792218090385757,0,0.8913232652262745,1,0.9303631271833199,1,0.9699437097726491,1,0.9810935494027412,1,0.9621229041622629,1,0.8184517419129811,1,0.8422093964509897,1,0.5414981123528196,1,0.8635595079534882,1,0.6198667871118826,1,0.664802177763845,1,0.3654824895595513,0
Shivpuri,1970-01-01 00:00:00.000000035,25.37524125,77.82811933,0.42058752683669076,1,0.4844822014576017,0,0.9284556886325316,1,0.899317469524192,1,0.9766293239934544,1,0.9981361731876862,1,0.9698610321456594,1,0.8451734398465068,1,0.8683855018123042,1,0.4208327346026903,0,0.85361666027643,1,0.5731170889955768,1,0.6060159887810088,1,0.35248400791330925,0
Shivpuri,1970-01-01 00:00:00.000000036,25.37524125,77.82811933,0.36284903915778016,1,0.3749458927782681,0,0.9346463247129975,1,0.8978574743541433,1,0.9871100669882531,1,0.9983104736493728,1,0.9417367190330345,1,0.8134737243142164,1,0.893485096437844,1,0.5682218265939221,1,0.8523331382826254,1,0.5802811025044954,1,0.27280953418694026,0,0.27176069654771645,0
Shivpuri,1970-01-01 00:00:00.000000037,25.37524125,77.82811933,0.34632024349137425,1,0.38622068643925705,0,0.948750136003058,1,0.9783123326910826,1,0.9753780241866546,1,0.9974385929756999,1,0.8940400075277313,1,0.83452758584838,1,0.9196529026528608,1,0.7520407511083635,1,0.8466129056145547,1,0.5999757428272864,1,0.20396477998007037,0,0.05165070781205805,0
Shivpuri,1970-01-01 00:00:00.000000037,25.37524125,77.82811933,0.3111920486016359,1,0.5236150578266019,1,0.9473626527982814,1,0.999733326661453,1,0.9813298012421012,1,0.9999074697910285,1,0.8374296492300821,1,0.7925382309991882,1,0.895748214239469,1,0.9943691050142562,1,0.4421656412127483,0,0.7577494089588541,1,0.29141195578231094,0,0.0037962526565912544,0
Shivpuri,1970-01-01 00:00:00.000000037,25.37524125,77.82811933,0.2877162733832486,0,0.48378688927879054,0,0.9682215764942426,1,0.9997187869434269,1,0.9958791861848143,1,0.9999037610953986,1,0.8476305628131168,1,0.7909813926273435,1,0.9045954164004563,1,0.9687688390222167,1,0.39573835235511257,0,0.5992678247654526,1,0.28855965209849266,0,0.0008220892408436985,0
Shivpuri,1970-01-01 00:00:00.000000038,25.37524125,77.82811933,0.2843274379406354,0,0.563462725748409,1,0.9574451708912415,1,0.9980870750758273,1,0.9975057064707145,1,0.9997424478881064,1,0.8323507277118057,1,0.7491213147550895,1,0.9144405308261709,1,0.9791777702017245,1,0.33730334592966305,0,0.7579292017329499,1,0.38349237159068605,0,0.014034398133320573,0
Shivpuri,1970-01-01 00:00:00.000000039,25.37524125,77.82811933,0.23103728118861538,0,0.4484724236518406,0,0.9633972362577242,1,0.9873396338010237,1,0.9928736085998524,1,0.9975427336580271,1,0.8141172014371776,1,0.7547779165208764,1,0.9078822536272124,1,0.921491958845134,1,0.3017901948010055,0,0.6109590238703453,1,0.49480745690766637,0,0.013249414087989558,0
Shivpuri,1970-01-01 00:00:00.000000040,25.37524125,77.82811933,0.28805014097979154,0,0.517824486778403,1,0.9418818779242836,1,0.9579421019797681,1,0.9735426267362065,1,0.9926849426681585,1,0.7661310726033186,1,0.7403258849973816,1,0.8494691957328924,1,0.5054969434466531,1,0.3233497375038007,0,0.5071762330651747,1,0.6758645093489106,1,0.40736920967580215,0
Sholapur,1970-01-01 00:00:00.000000031,17.6912883,75.8841635,0.3426821966103805,1,0.4202154436088821,0,0.9899429742875591,1,0.9999587113860569,1,0.988756250003426,1,0.9769264592006827,1,0.6130053718954722,1,0.49699907424608836,0,0.5898688301842201,1,0.3262764099611861,0,0.31330343065099187,0,0.6067011527424014,1,0.8832782747194795,1,0.8251416374457257,1
Sholapur,1970-01-01 00:00:00.000000032,17.6912883,75.8841635,0.34006466806430874,1,0.5653603849097367,1,0.9968117825427767,1,0.9999471388343236,1,0.9789669757193419,1,0.9994848174484081,1,0.4510154192642593,0,0.3924855082460607,0,0.7295181176233771,1,0.4033982523354182,0,0.37013830509466866,0,0.5512745613735335,1,0.930316561879402,1,0.838012133988905,1
Sholapur,1970-01-01 00:00:00.000000043,17.6912883,75.8841635,0.3652101314506603,1,0.550313397084091,1,0.9978662886418032,1,0.999907739909744,1,0.9967579933946334,1,0.9879065138282049,1,0.5602380569784672,1,0.43960354398146234,0,0.6564572837058882,1,0.617827646413995,1,0.4566406301517614,0,0.5702563690713924,1,0.9353798051761621,1,0.7647206941627201,1
Sholapur,1970-01-01 00:00:00.000000045,17.6912883,75.8841635,0.39228797759409567,1,0.5612780306171328,1,0.9839219770666261,1,0.994404081868301,1,0.9950120594526916,1,0.9952638537791547,1,0.6024361899565883,1,0.29217268733731483,0,0.8442799073157096,1,0.7197862972080862,1,0.3539188084911993,0,0.5703201897098027,1,0.9692022120722261,1,0.7490293330375704,1
Shopian,1970-01-01 00:00:00.000000030,33.718807,74.8333311,0.27078984554265806,0,0.3008076987854886,0,0.9691804830195718,1,0.970799810445554,1,0.9894782352295554,1,0.22259630495091307,0,0.9378654918307257,1,0.8343261476866808,1,0.8380285367930904,1,0.44444947893165027,0,0.931055576970929,1,0.8699237262561642,1,0.9696830565463381,1,0.32944959760124887,0
Shopian,1970-01-01 00:00:00.000000035,33.718807,74.8333311,0.25448433756395933,0,0.43700794511733715,0,0.9545146755079568,1,0.9537397011682068,1,0.9936706572154053,1,0.996005522285304,1,0.949599914217794,1,0.7651946669246626,1,0.8802059554245094,1,0.45556114347905574,0,0.9304684164415927,1,0.8317511561320355,1,0.972503712190312,1,0.36490747177105043,0
Sibsagar,1970-01-01 00:00:00.000000022,26.96388985,94.58213345,0.3273325613089508,1,0.5165086365662944,1,0.06894316691270122,1,0.014898912081822672,0,0.9781119599734253,1,0.9633521377035076,1,0.915518670039854,1,0.9304765516720594,1,0.44684827047675457,1,0.3970389666571395,0,0.8279390713475206,1,0.5871214685665321,1,0.6747321219082806,1,0.2314903404885203,0
Sibsagar,1970-01-01 00:00:00.000000024,26.96388985,94.58213345,0.33044614600527517,1,0.44696343613216777,0,0.055422365491399526,1,0.02525324055771803,0,0.9811808950591984,1,0.9870240456109509,1,0.9328750476355026,1,0.9162165593706996,1,0.39036980641558816,1,0.33205778821247756,0,0.8339374329669106,1,0.6033487183769947,1,0.7262106009120373,1,0.1811869158193877,0
Sibsagar,1970-01-01 00:00:00.000000024,26.96388985,94.58213345,0.4140415097374413,1,0.5205143482726863,1,0.11152377355952386,1,0.03377966929761446,0,0.9853570187454482,1,0.9845913745587933,1,0.9400482162263112,1,0.9188381075268816,1,0.40494012639221866,1,0.42878822164613606,0,0.798442549295867,1,0.5774488354869809,1,0.7304817081878506,1,0.18224162118004766,0
Sibsagar,1970-01-01 00:00:00.000000027,26.96388985,94.58213345,0.3835552398786165,1,0.45992144396687695,0,0.08302449194139246,1,0.009906814235103876,0,0.9814179611365178,1,0.9833294406501272,1,0.9519853124323874,1,0.9486886272340772,1,0.5042733240704484,1,0.4505010328835937,0,0.7855424139804082,1,0.5312152908669946,1,0.6975333132591018,1,0.23595145445211704,0
Sibsagar,1970-01-01 00:00:00.000000037,26.96388985,94.58213345,0.3407913198176485,1,0.44896371925322787,0,0.04367368445410774,1,0.00840263949108372,0,0.9968296858634192,1,0.9985995704539635,1,0.9689205422870172,1,0.9433212854393414,1,0.4701464199512744,1,0.43426503020172963,0,0.8025494856944043,1,0.5488899415479271,1,0.7580406316914361,1,0.1786038845161676,0
Sibsagar,1970-01-01 00:00:00.000000038,26.96388985,94.58213345,0.4111893754297441,1,0.5589745194244967,1,0.059895929519616246,1,0.006760012399317803,0,0.9865000248616066,1,0.9857569668995451,1,0.9580739655060911,1,0.915977015465168,1,0.4880370844547068,1,0.5762670031441378,1,0.8112893103017954,1,0.6002290049035716,1,0.6715728562075008,1,0.1954554473934816,0
Sibsagar,1970-01-01 00:00:00.000000038,26.96388985,94.58213345,0.30534769753428487,1,0.40654769160243454,0,0.19335846625770906,1,0.026117560137875463,0,0.9811715475463838,1,0.9921399177664691,1,0.9406278584715537,1,0.9331041744956432,1,0.5241613275586428,1,0.508611016686569,1,0.8116749236736117,1,0.5693224252590167,1,0.7755844114423422,1,0.3008514174632182,0
